8ce4a2dcb158f908,-1.475716276334411e-246
de802479c3375585,-1.612568727851872e+147
f48d847a43ed945f,-2.7051154489982645e+253
a8768f447ab16655,-9.160808126685224e-114
4885219a076453e0,2.300990077709589e+41
ead49f840bd7ef35,-4.1381970990368786e+206
fba8c301776fcaf9,-4.713104350764109e+287
2d0664d427570a01,8.588559580367008e-92
9a6e74807dfbee62,-2.2935723707299805e-181
c61ddfeafa5b082b,-5.9172898525411964e+29
4533f9137e53bb8e,2.4145819417875387e+25
7e9e8e65c407402a,8.185318627040338e+301
a1fc502d1c20b1d6,-5.668535571031227e-145
a8724e037d19eb4c,-7.433018772392375e-114
e710e1e616fe8927,-2.93827154893995e+188
29bc746b16b2b52,4.247484996462225e-296
d43ddb36d40e008d,-6.377268119811569e+97
34a8302bf692e758,4.9323493486335876e-55
479cf54865f4bb70,9.622991255898874e+36
33b2de1993ad59f,4.2556046883023693e-293
2a231ad732908269,1.041250146192022e-105
6682dd0f595092cb,6.412243031330656e+185
bf96a59ff4aeb6d9,-0.02211618357585263
1b0f8801fa14c5d,1.5838141566462513e-300
bb60ffbc04736601,-1.12489698817414e-22
27aa71154be737af,1.3106948415185473e-117
ef01b8f61565b369,-5.247976218478324e+226
200045ccce8e5765,1.5170876961854605e-154
bfd5f6ebd83ccb8b,-0.34319587819043623
173ffbe3fda5b920,1.0696825469643231e-196
aefb114c46d58592,-2.2293100176425262e-82
d93ac15328b54f7c,-6.908854778449759e+121
f216991a9a32960b,-3.767105117518372e+241
70c8a4541854ec7d,1.9587588245279262e+235
90ad85b29bd4ea,5.937501475925903e-306
771ef3977054b970,6.237611304119518e+265
1282b09abb5e85af,1.6545475071005957e-219
63a9967b1d4a361d,1.2360634420140114e+172
2d123089c4e6d601,1.3952258945164034e-91
cc0bd11c85144299,-2.1826142950263802e+58
e0daace6ea695a8f,-3.662424263224722e+158
83797a13e8f2c64d,-6.38249116927958e-292
360757d2533aca14,1.996495629933687e-48
d84abaef538f6333,-2.1064481414143585e+117
49784e18dccd38d1,8.67233765343921e+45
f0d50a58d7c7c417,-3.344960493985623e+235
1f5f5d8db5b2c967,1.4278208332840717e-157
640fcba46c7d91f1,9.829985317710658e+173
b231cc4ba2d38a70,-6.601655906119181e-67
6cb272371a3a5054,3.974319030330074e+215
81228ac188d3a316,-3.37980245603039e-303
2432ef32d6a2ddbc,2.6050303664154647e-134
3b67f4d88f3df88a,1.5853035180581742e-22
6db9952f704f154a,3.612302876250039e+220
99c00879a46f5923,-1.1791534706051416e-184
db65ca8f9cf1fa4b,-1.9334383737176062e+132
ef0a3dd559d1339b,-7.770626170397845e+226
182e5d089b6c03f6,3.327540578490448e-192
489b5bf4a6f5cfa9,5.9583065352130625e+41
f982da66a41e07b6,-2.0887643935413797e+277
6e5fad6ac91c9863,4.5802214351111373e+223
1eed527e2c2218bc,1.0428201677846911e-159
fdd6d1bb0d141cd0,-1.4923726777938434e+298
5f7c80725f2d7c0b,9.329734496444368e+151
d4330cd585b09130,-4.069083731408593e+97
268b10443d56ebb7,5.117482961258268e-123
1926004d0ed24170,1.5801510405709173e-187
8a3b0e1262217d7,4.770898798895197e-267
fcf41f59b2bdbad8,-8.032244331384682e+293
98364c2a073a118a,-4.887190468577332e-192
6cd83049b77d2dc2,2.0846256761886383e+216
f386027f58bd582a,-3.077808972105051e+248
2c63195f0f820c77,7.153266920864259e-95
e3c07272eb7fbdf4,-3.17801519252174e+172
477f0dac0fafccc,3.930642011623503e-287
b7158f9e3cdbcab,1.478843215914929e-253
d3974b24a6bdb701,-4.858854867131945e+94
d8defe502b9cf26d,-1.2505114260419343e+120
279ee5a0a1b1f7,6.569722851752215e-308
978a42eb475d1b69,-2.8105462728950198e-195
38f241d85f95f4db,2.1976314556946707e-34
5a18622c26115729,1.0316063400423333e+126
a5c6da6cb3eb3fbe,-1.0550165121994967e-126
d30669d9e4e4e21c,-9.131413450901681e+91
9deeea84634ca0cf,-1.6777097913075833e-164
1651522e9e86c3d2,3.5357086002695545e-201
cbc41a5749abcde,2.5258111592134622e-247
644cde1f878bf7c4,1.4279704129690506e+175
544b5ad601ba3529,1.1685911588656726e+98
f4158ca13fc26b0b,-1.5428733697513087e+251
d0c67036370157a4,-1.3302685653176416e+81
1e753a0266635855,5.897701114580296e-162
f60588c1de54f80c,-3.3109694554879637e+260
4fb56e1be52470ab,9.693115522190958e+75
776565aeb48542cd,1.3798855197046587e+267
f6918961297e1863,-1.380519626455385e+263
639aad297d7e4c3,1.1312114768486218e-278
8089e228fcbc1592,-4.6074048859658633e-306
d72f522ced9add2,6.941063451566209e-244
5f80d63ec1471c17,1.1022746834495244e+152
38f6bc64e909c934,2.736736191673878e-34
604b068ff958cef4,7.247090296106867e+155
ac3d02f7f0fa9686,-1.3582290199551551e-95
b359531a4ff24a50,-2.46242966691479e-61
93d78c086b21902d,-4.3715829766982466e-213
ccf21ffa994e88cc,-4.660099138639053e+62
6030c77db2e9003e,2.2497311891795536e+155
3f93518e803309e7,0.0188658014055906
8178f56da67e8636,-1.4558156727841172e-301
babd679cb6726af4,-9.501182306940616e-26
5f886e5b44c41511,1.5994493659820328e+152
32332fb2622a254e,7.11660000755814e-67
fc7ee885b3ff3cd9,-4.8193758887017705e+291
36d813451acb50b7,1.6868321684135362e-44
9a44fb79a7929919,-3.9504470279578125e-182
10082a52868b8507,1.945655404923404e-231
92f1ca76799ff839,-2.015952674075904e-217
deaccb09d55c4a28,-1.1505264238293959e+148
5f03b5ebfd16825a,5.040671731063999e+149
7f84ad9dd294c182,1.8150898038270372e+306
881dd44772a17836,-1.4115807304698328e-269
9daeda4647013c66,-1.0464166878027641e-165
86b593df1da175d6,-2.4344877557665846e-276
131e86edb5444279,1.3836561471413864e-216
ce71b2a2592ddbc4,-7.634103479975676e+69
d706272274885d03,-1.6648626348471393e+111
1a0fa7047b62e85f,3.7245984762470904e-183
3cd9dc4d78711cb0,1.4355492964163796e-15
78c4dd74728669e5,5.643722794913807e+273
b54cc051d23f512d,-6.003540808192969e-52
40bc8f2378743a2a,7311.138556732369
f640bfda3bd243b3,-4.120463951072812e+261
3d0407b35156af10,8.895142365528605e-15
26bf1cbaf2b0b07f,4.706443791312352e-122
8031ac27d2ffa86d,-9.830644800580695e-308
85c3be08e8632702,-6.797548524344187e-281
cee61cd791db9b4f,-1.220928002249727e+72
efcfc65d15dcc20a,-3.853987634703368e+230
4ed42436e90d35fa,5.560450710057931e+71
305b058db77877e2,9.334556048842156e-76
b478b89d3d6c1750,-6.3012900750853135e-56
f9be79a9bc2d90b4,-2.7011159891994443e+278
e3f550c45ef44a6,4.69888282925718e-240
e9f509453567c1f4,-2.576348732630213e+202
c97208792eb4778b,-6.434424769742857e+45
ea87b2a798699562,-1.4859916655671615e+205
bc562debdd87f7e8,-4.809386454561165e-18
722efe90e41c730e,1.0333554780848162e+242
de13f692589e371,8.083224368149234e-242
3fba25c6ec3a3693,0.10213893191595451
53e052c0783fe961,1.08957028144537e+96
59713a27774cf91d,7.117575032924446e+122
44bbd44d10a9e96e,1.3142015790626743e+23
59625b6f7ee251e8,3.792224007507834e+122
c0754b4385c570e1,-340.7039849960839
df7aac21f1161f8b,-8.730916044141313e+151
9ec6f37e204463a2,-2.0405941815138944e-160
43e58db7967d51a8,12424794427905360000
df2fdf42bd6edc1e,-3.260308514726333e+150
233970c2f9d6d376,5.340811244279971e-139
8a9e747ea0ddaa15,-1.5846127272676142e-257
e0c8990aa180a6d3,-1.6885904663730606e+158
6a9dc02fc3ee415c,3.731080934434406e+205
1b8cef51df28f91f,5.712335091413821e-176
347131544596faf0,4.382326203631737e-56
54d22f2165d05920,3.977319325066646e+100
ab3688e02b6ea360,-1.6098027696208427e-100
13694f84c5cd0372,3.671097232771533e-215
1c9a63894a588a3,4.787511865083407e-300
542987c0ae441c1e,2.7266177636327407e+97
fdea7c50a99696e9,-3.464301097830508e+298
416bd6c8ad8265b4,14595653.422167636
d3b6c85f7d7bb06,6.275568273323925e-245
53b618480a0e399d,1.843527793771261e+95
de2d5ebc60cc4f62,-4.584297411378368e+145
3bff2ab4c300f30c,1.0559729599374543e-19
9e851a277430963c,-1.1726255203989399e-161
2547888e840c1a9c,4.243820435693903e-129
e335ca0231253e92,-8.22312293743465e+169
86bb05414fdd8563,-3.048581554660174e-276
dc3688a4553ef5bd,-1.63784075712114e+136
15d93a40b76a67a9,2.0115832715037692e-203
391bd8fba3a76f45,1.3408126725661536e-33
c08fd95c364a0440,-1019.1700254232928
91f013affc56ca20,-2.779749298141159e-222
dce076eccc24cb45,-2.450856562178515e+139
921e9e45d655cd15,-2.1175984440046363e-221
6b060e405a1581d1,3.540521808213945e+207
e50fd416f401d747,-6.44886491850625e+178
4b02380d14bb16d4,2.181285861025287e+53
b6d82a58deb13d1b,-1.6931481949793402e-44
5f22d54f47c77a53,1.926517316134831e+150
d09b50dc243f9a0a,-2.024294652048651e+80
7e1ac0546ed54d5e,2.799241768984932e+299
668417646007260,8.552006446633177e-278
9818a9e90896556e,-1.3514538668420516e-192
c3dbd4651187ffe6,-8021355440229030000
bd8768605ddbbf30,-2.6611497148844318e-12
c77ab45cfa5dfb3,1.322343008690826e-248
88f327ae879df4ac,-1.485135724213556e-265
4bd2104dc64da9ba,1.771681241004874e+57
9c3666c73d227f04,-9.057308567614376e-173
f5e669c2eb62348c,-8.61526806029285e+259
fa7b14ce4176be86,-9.831618574968558e+281
779c689818cd6b3f,1.465634042828389e+268
5f476ca3ff14a09c,9.584642116640658e+150
ba67a3594c8212fc,-2.386836255424602e-27
3a0ccfef99748de2,4.545771483411374e-29
d75be5b1c509b128,-6.709029376656088e+112
caaa00a3395f8eb,1.1899966334326541e-247
2860adb641813dd0,3.386337674456555e-114
6f8fb0ef2fc11784,2.4023966440597435e+229
6277cdae7fa49fb,5.175768000306685e-279
59e553af354993f7,1.127861551518804e+125
e4cdc70a467e8e3,8.656578078600609e-240
222f99f27b541eb7,5.061483287100648e-144
a16c237bcd8d6f2f,-1.1003092004748081e-147
f6a66adf1c42a438,-3.5294965393037e+263
2ed0b408b8283ed3,3.439239309134243e-83
53d947f619f4021f,8.437515567240468e+95
6194de627565c231,1.1735804584954676e+162
30d72197d3424239,2.0455950337565796e-73
cbf85bed0752754e,-9.556528624156494e+57
7aba65ed19db9e79,1.533378675792562e+283
ca0a46c28b8b3f21,-4.800376303140071e+48
a067d7e2d8555ab3,-1.4226519505881121e-152
82b152acec4f5a32,-1.0595126492422732e-295
32ed358e8356e00a,2.2188639418016542e-63
a9cd8d4081b7ec37,-2.5166046177811954e-107
a4b0d116ea7748c8,-5.923032677350374e-132
29d89d5c0603ca8e,4.192333679218581e-107
85cb915f9da4de30,-9.491988233585332e-281
fcfb29d4dd298881,-1.0842763447460607e+294
ed70fb2988017d91,-1.4985897000270522e+219
988ec072fc78f799,-2.1568634599095148e-190
1669601d2d6193a7,1.0359685504085117e-200
c3754cb0c42ece94,-95924745604491580
fd4a34cde8e018e7,-3.347425529967086e+295
acb4f35b514918a9,-2.510950028662714e-93
ce715ce5590be63f,-7.489634758450471e+69
35d5fe9e032376be,2.3514554754355852e-49
b2546a5d25a33db2,-3.0290095248055415e-66
5e7bba8ddf77d047,1.3849938284631455e+147
3a8f8aa7c8d9d4c4,1.273955994978078e-26
3cceb90e344f693a,8.527310244304455e-16
2167166f8fa1d953,9.028002602479682e-148
f91aa699b48f1fee,-2.3067791906860645e+275
5f8942b1525f981d,1.6537508615442857e+152
cb91ab1d50b44894,-1.0830707533651234e+56
9a599874ec323cdd,-9.637997825079064e-182
d535b4bb059f3fce,-3.0384907332081604e+102
d7c13dcd52d46566,-5.30739305212068e+114
99c1f3b7bacc27e6,-1.3202799994115965e-184
2307eba37b50ed10,6.277137061314968e-140
5447017708837d50,9.827985025189942e+97
6a065cda995c84aa,5.477615476453901e+202
f39a0f17e5ffe007,-7.288085997593147e+248
fce10024d8bd665e,-3.393040739358145e+293
e1295f366a3d8626,-1.1147079993579926e+160
480d09cd468293,2.675754871402197e-307
3c11dc87b586a73,1.3721611115278028e-290
bc77558b566560e0,-2.0239155292051063e-17
fcfa901dbc789451,-1.0603082762372988e+294
9dbc0374b1d7b88e,-1.9002456917685787e-165
3a6cbfe0ea5914fd,2.9029602378373264e-27
3744b72a6005c25,5.084253998041348e-292
26f32411f6e9ad7a,4.632805697609511e-121
965de8d52dce4b6,2.170348908366821e-263
b10107f3dad04215,-1.204905125743002e-72
6bca3823d4b82cf8,1.723963300974745e+211
70cc626f4cc7489c,2.2562542879290408e+235
8ece71aae94801e2,-2.3376277002819296e-237
fe406462c527482b,-1.3722117694354465e+300
6a9d3c9f002f5bd1,3.6666285376594327e+205
68dca7643e6da60d,1.3386915391886792e+197
f8d0fbf6926d2f8b,-9.188020660946243e+273
ca580d4f53c9b680,-1.4060810093516854e+50
fba8a54c44b31a0f,-4.691016346265323e+287
31295f9283f5c8fd,7.180397756106999e-72
c89b11dc70eb4348,-5.895273842158001e+41
39e2e1ee6b82f831,7.447850474960506e-30
c160a1c31f96f726,-8719896.987178396
fcae64155600899b,-3.7909677608819816e+292
956f483d191060e9,-1.948722558007196e-205
5c7f959128cd7adb,3.6730645152845714e+137
45e8608dddc5a482,6.0354936472331695e+28
da12b17e41392d0b,-7.908697080120522e+125
b32d22a4bc3af8d2,-3.541202730941166e-62
e3649a9c5da13c20,-6.22068218082422e+170
1faba7eb3e85c4a5,4.02865964319432e-156
7d9928cf429bfc5a,1.0283861956744939e+297
917d4fd031b7fb30,-1.97972695196547e-224
a4ce3a43aaba75fc,-2.1292933535860717e-131
65f9d9b904bd90d4,1.7162714682998472e+183
5734e1861c0ced01,1.255419042539936e+112
4ddccf49264e11ca,1.2136066297929315e+67
6e4e6e757c598782,2.2000364759324676e+223
99239c91d00c7e4e,-1.408528812108107e-187
483174896fb25e11,5.939704295315814e+39
f3972461b1c5f52f,-6.472312773085161e+248
14437c63dbc4238e,4.630559714594462e-211
ed5f79c5882dc850,-6.9443540955781875e+218
3d44500a0c3efad3,1.4433008258983183e-13
6948a55f0a6f73d0,1.473849941824421e+199
df069a32592147df,-5.780176343766327e+149
6f82822db4b18e7a,1.403066235626329e+229
546ffa7451934a7d,5.4644251262266124e+98
33848023a8b621fa,1.5946899902927678e-60
152347621280e908,7.506092142431644e-207
be41ad9cb1a9183,2.1937909421641795e-251
fc0cdcd7add92ebf,-3.515946792423533e+289
21fba66c0a71ba53,5.535776990459742e-145
dca39630b376016d,-1.8222538181114152e+138
56c3c9e70e7d56c,1.5191107758028267e-282
acfe8d0890ef11ee,-5.858487588165232e-92
cedd915a39b7277d,-8.162773526906834e+71
5c870f5e0d764fdc,5.3634950311443665e+137
38cbd4bb4cc71344,4.187540897139196e-35
29db02eed1580415,4.6005478917495395e-107
cfcff99cfbfc3077,-2.8925453382292847e+76
5e52984a464cdc57,2.321942004473931e+146
301aa2f6d9c80a16,5.750949680228339e-77
774260ced2d9abc6,2.9629758431437056e+266
23f97236c9278bfb,2.18808413181781e-135
9ac93550d68933f4,-1.2149979592563374e-179
7da44cae490fea96,1.659479203375357e+297
22addfb1bb06a300,1.2249055516122547e-141
8e9de1a5b826ace2,-2.8680379362453644e-238
e8fa9ff17067136c,-4.975573719100543e+197
1ac5a9af172a9204,1.0441135867214643e-179
b2016953e55ab849,-8.072825873434117e-68
92885ad02f915eda,-2.1560391980614138e-219
a768c64641192322,-7.67532521329609e-119
8e016395c7ddaacd,-3.2597792786636535e-241
716fcc1112cd4922,2.588180646633625e+238
c9453e91b2e189dd,-9.47532379227524e+44
abd8c764fab18f9,6.149811448877902e-257
48b489ddac5749f7,1.7891590571359314e+42
6f0c7f42416a5855,8.438543447528572e+226
a836274aeb65b6e0,-5.6224261325027515e-115
c2a407f9b1560429,-11012243237634.08
b9b54a0d13a8684b,-1.0496416575732461e-30
8b5f4436a0b9ba,4.872401692663802e-306
29838d2f631b32fc,1.04061900259365e-108
e451f1cd4eb4ec75,-1.7752920133598076e+175
9d863343cc26f041,-1.882393156753749e-166
69183019c35b985d,1.8080698531484182e+198
1d76441e17419a9b,9.439875290080537e-167
5143a2ac17c84887,2.9800902673228524e+83
a31daee385230f8c,-1.557873327008772e-139
42e40fce97079e1c,176464984554736.88
d115c89186f9def2,-4.1326240859671795e+82
a87de9401d28d37e,-1.2146035164383005e-113
ed8e8f3553b9b68d,-5.3937620766430843e+219
22cfcb8717362286,5.214723458175343e-141
96495d0d8f60bea3,-2.5887009908023115e-201
2e49b4b517f2ae19,1.0337698456964615e-85
bc806c58666b295,6.554254060090625e-252
4c02a6969415e384,1.4634070243070016e+58
ff7fd8568096e198,-1.3976480365010785e+306
97449b820be6774f,-1.3784060170889903e-196
74773afc0f3d26b6,1.0644695048725476e+253
40b42debd91e275d,5165.921281704531
736e3382a98fc809,1.0558222936855149e+248
fb75bded7e1ee847,-5.1728928810877015e+286
65c62d2882d773a4,1.840426291467856e+182
798336e44eb5c2cf,2.1287924948450887e+277
5078e8e2ff47447b,4.6149564669923726e+79
5ab5d322fb627cb4,9.455129676346558e+128
c1f2ccde10ae0e72,-5046657290.878527
874beebf0c385dd6,-1.6135608710350985e-273
1e68f41b07d81027,3.466605856772285e-162
e0c3e0a08c225b7c,-1.3645467059425852e+158
45bbe0d1da989c39,8.627885655751849e+27
ab873ccee04696ef,-5.312041142591923e-99
7b5e15bd00c2d0f9,1.7894711040869601e+286
a1929392176c8d7a,-5.811186307495234e-147
784872698b55116a,2.583035142443132e+271
b4b601561c446e44,-8.974422601863182e-55
5df9de6594073a28,5.047230854185107e+144
5f66128982d3cf72,3.61258110246462e+151
37c9d5c38981a08f,5.9314285312459055e-40
19aeef72d180c39,6.284004376649978e-301
c17c609935ca0dbe,-29755795.36182951
2ccfdbde45370602,7.636627101643223e-93
690b461ee150a5d4,1.0193763436504443e+198
d2b133f3072f615c,-2.190186332977438e+90
e2ea24c8d7126e81,-3.083290690943241e+168
74b3117bb9a7f19,1.5707656754225987e-273
b77ec1896e7714a6,-2.2066350170479218e-41
dbce5c7fd6d99a5a,-1.7240458765278015e+134
d9fd34f38c04a99a,-3.08917707609243e+125
935223d795c3fde3,-1.3155295113670929e-215
14a429d74347af9a,3.066603795375707e-209
fd310e375028744d,-1.0892837532982612e+295
9c4f8968f9b53c0f,-2.5501723896441758e-172
2e28b43892a4bb49,2.4836953538668455e-86
2803da70bfd1f803,6.298309665627513e-116
ba1c6c826a5c6ed7,-8.968990343892625e-29
6da56447b016ae26,1.5102628172213928e+220
a18f022c9d05d9cc,-4.8501234480419076e-147
45cc162eaeb318c2,1.7384794189052285e+28
414112dba327e2d1,2237879.274654724
c8ffd6d6793985b3,-4.4377381994101703e+43
6a13d23894870cfe,9.710162754525733e+202
de6a5f0ad1a54b5e,-6.585955122740596e+146
1726743536fdd951,3.754787370648435e-197
55c00cdbebb3c557,1.150349435976481e+105
378774efa35ae4d4,3.3658830864685485e-41
52a057f4b1313bf5,1.0403892268723464e+90
614d09783dfff9,7.699167521121774e-307
d1e93e443565c9d2,-3.92313874557516e+86
b3242d5fc4033a3b,-2.452407977656439e-62
4a2afb90d52ec092,1.9717614566107355e+49
5d1f7bba3bede017,3.7491981040092352e+140
116e8b331cc80d5e,1.0314675866797384e-224
5cfe0b1c4971c575,8.94431510574631e+139
6caa339c7b664043,2.8226357433155978e+215
d0b7679767d4adc5,-6.937788893140001e+80
a8dd6540c01be272,-7.6394617003417e-112
c16d0cb3967dd45c,-15230364.70286005
4670458d562f604e,2.062681490310275e+31
1eb203678ec5fbb6,8.007843554183313e-161
b7ecbf00004740e2,-2.6399117836589298e-39
6c3e26c421f0adc2,2.5376099314905412e+213
ba787532f810cddc,-4.9392151879658465e-27
d05aa80101a1c693,-1.2346338627369939e+79
b3f1f11d3c5d393c,-1.7864387408803038e-58
37269c42a789e936,5.069425228815556e-43
87addb6553c3f580,-1.1038252102123953e-271
8787b85c83a7630d,-2.192358523679214e-272
6b503e7f2e05229a,8.34436732975199e+208
869ff5cae200e8b,3.936820300809001e-268
8d4a2fdb2a6a0ee1,-1.1985005924571756e-244
8879e5a046cb1c0a,-7.843193627674318e-268
3702a0ca8cb1d297,1.0441405934873668e-43
eb7c6b5f4ba833fd,-5.839454156464525e+209
8407d76b9f4d3092,-3.058070513126968e-289
926e48bd46325a6a,-6.7023699550502835e-220
fb9ad36effd112ad,-2.5529974668988265e+287
9be2e222ad372491,-2.3858952325008717e-174
6fc72d0309703a9f,2.8110071590523625e+230
716e27ca0658e53,1.6524542910909418e-274
d7add573a80211b6,-2.2959207340455218e+114
3c679434cca4dc0f,1.0225731136311707e-17
a7e8c2a9815a02ee,-1.9637641372476205e-116
cdb4518b2cbf1319,-2.139790945922662e+66
264a3a15e00f5a18,3.099550369953583e-124
c62bcb6c160cc1aa,-1.1010582564973835e+30
cd191c03ff63a592,-2.5823557104820164e+63
e595ec43b505a356,-2.274236214871471e+181
802ee4899dd30f71,-8.5923243133311945e-308
7b19f91f1a7a83d9,9.655621185276797e+284
c42c6215490b67f,1.3110799305703694e-249
e858c6acf0f870ec,-4.521575087885659e+194
c8ea504255225d8c,-1.8337841557355278e+43
eba23051fd7bc901,-2.989853203480281e+210
9d9c51c31bc1ea78,-4.8024869660953307e-166
1d4ecba3020c9abc,1.631995901825514e-167
a0940752d5ca637b,-9.560331564779736e-152
9c6f63302a8184ce,-1.0152396476448266e-171
657f90a4cfbc4d7b,8.186220027606285e+180
34546410992a511f,1.2993817293121952e-56
323ec191bc92aca,1.5596702889000034e-293
9aa7aed01f02f438,-2.853690121584887e-180
9655be07b13db2f0,-4.438216527552592e-201
8eb5e917750b8dd4,-8.411936845935227e-238
29ee1043c28302e3,1.0240745610723077e-106
e3a1ec7d1fe095a4,-8.658392097929897e+171
fc164669996f7020,-5.426933633841994e+289
e59f7ad52be8e077,-3.265649586023368e+181
44d2faad70fd39a6,3.58507121909884e+23
4157e96456ed31f9,6268305.358227246
252f8555fff8dd91,1.4210511430118788e-129
8406c6d902f0b44a,-2.921500118651269e-289
f11c7c20d2161bf1,-7.2455430212281e+236
f9230de9d6c9bd78,-3.298527987652351e+275
d001d0d0bbde9ebb,-2.57864423794695e+77
548f30d45fa2e11f,2.1319365595110374e+99
a41c3a0403f1b694,-9.708695624879982e-135
9ecdb24614f29bfb,-2.640315704633715e-160
52748e2c4aef63cc,1.635625572542788e+89
9715623e93db8c5,3.441001469102951e-263
d517d09c4ec80d80,-8.334259939689244e+101
3c3932eb8e961a2c,1.3660354756128118e-18
ef9be358f94926,3.6010097249447537e-304
2a751900b6ca6c1c,3.6795604755257973e-104
217e8b85d72d1978,2.388814459146846e-147
25c7327d6203cd9a,1.0708974439743077e-126
78d7233b5eb880,2.210867326764097e-306
dbe3a160dba2595,1.770749380530554e-242
989b421da0552c6c,-3.8236748226269345e-190
57e0bb238796be4d,2.060110608543104e+115
eb4d7d5e49acc796,-7.574215562883867e+208
dd2aabb56d770b30,-6.352183145598986e+140
80e97cb73368cf8a,-2.903594835698216e-304
91cbbb14cc01ff14,-5.9934295170543435e-223
3471b2942fb89061,4.511017827327026e-56
6f12758a717d7876,1.0932218401036252e+227
be0bfd4a2a69c525,-8.145991284520198e-10
cef833da5da7b878,-2.672637859361272e+72
21a4b59532aee48d,1.2956798475135317e-146
5f107b131970965a,8.4293696242305e+149
ef3c794748b15ac2,-6.74530069710538e+227
c1787366dc62e256,-25638509.774141632
afbbea2bd9c8350,9.238963880539289e-256
642a51d61460cddd,3.2548276257580585e+174
8ae023bc981bd70c,-2.687239475575943e-256
f79d13fd5a14382e,-1.5001751041264248e+268
257fdc8860f96548,4.596502214884746e-128
1955b59cae433d7f,1.247357543870892e-186
d3bbb72ef1c2602e,-2.3125030074443043e+95
253a4613c6d40a55,2.3689928991354738e-129
b6aebb399d8da5f5,-2.691486912970709e-45
9a6745d988c3317a,-1.7526782774836395e-181
da85f1c1322f39d2,-1.1883680822808864e+128
a90d90afce03ad87,-6.1468437517050845e-111
7a44bd64e841039f,9.411762837110487e+280
3d37acae796f7406,8.410885238919483e-14
a4a42ac30b0066c5,-3.5515181800639044e-132
f8da1b6c2f11c974,-1.4123262421073596e+274
6b44cabde06b8c88,5.340260456170808e+208
bfcd1eea39d9c7a8,-0.2275059492563376
f9629815da995603,-5.15016103326163e+276
10693dc9aee97ac,1.0288495409120931e-303
5cf8515f16034ec5,7.239745645097967e+139
edb2fa7151614534,-2.679748018664579e+220
99a1c5e7d76d0417,-3.267797221010707e-185
3b1e17c9e2c6ced3,6.2230708855925946e-24
ac79dce83944f117,-1.9373090205243467e-94
bfa74051f281bcd0,-0.04541259846961909
73cf6285c6cb9bbf,7.022092277806089e+249
7b0733ec70e68462,4.3128744262119965e+284
5af501a03e2a0e0d,1.456091845104169e+130
90c840cb7925da98,-7.998354219652025e-228
66677ba429ad68c5,1.995631920545939e+185
5aeb1faeb113f18d,9.40065318698804e+129
9dd73330acd9804,3.741011437244801e-261
613b7391ba405138,2.4121420465787658e+160
6c6241d4399b1378,1.2292487870804061e+214
1c274f17e210882e,4.712109396543795e-173
bece83958133010b,-0.0000036375522625976562
ef0151b9b8c72753,-5.128561718297971e+226
dd79eb0a3999b250,-1.975338584746516e+142
4e98d385fc6acedd,4.283614286073882e+70
b8537960d3c736e9,-2.2891734171154305e-37
7fab58b9817dbf30,9.601710975829778e+306
70e3326563ea0c85,6.10375103151408e+235
dfdb9b99b84ab11a,-5.783754248339583e+153
64424a9d593c40f2,9.048069996607594e+174
10de65c4e10cd8b7,2.0049412879849372e-227
d840cc53e0070c88,-1.3237620016021357e+117
118ff761d98490e0,4.3180345222504973e-224
59009ec6eb275157,5.364696023337305e+120
fc773baceb142584,-3.622622813452937e+291
4246df509cefcf13,196471765471.61777
50ddfde612997023,3.5561597355691526e+81
946fdaa2d3072b87,-3.027873005400965e-210
3f043a9f363776e,1.04308542376195e-289
22b79ca8bff6e56e,1.936305593393489e-141
e8989e3aab9aa08f,-7.188386599204695e+195
c215c55069c25291,-23376173680.58063
cee6499254cbcf8e,-1.2305752497102798e+72
9d8ccc1f4fee956a,-2.4417712352301818e-166
9a4db51b582b2c9b,-5.593169551855847e-182
4d9ac3ae98c68cdc,7.046546241898745e+65
a8b03bc155fb4ed6,-1.0547065033979077e-112
d6cf5bc8435a34da,-1.4729366034728265e+110
53aee91fbea6bee3,1.2895454623215363e+95
ac9a723950ec6f76,-7.923999276670301e-94
c2295974d1f0856d,-54437505272.2606
12bb0a39f471eaca,1.9150009324601294e-218
22ee3a7da0d1fe82,1.9831169898394452e-140
52de178d856177b,1.0047212654065796e-283
7a4b4eb26bb5c6c2,1.2392144889418558e+281
85bf7c0f559b7e12,-5.4202879967693155e-281
3b8ef02cda273860,8.189269220710381e-22
ad04658553cc7220,-7.822550563620556e-92
a5eadfa384e5e53f,-4.9624654254350036e-126
8af55140e53eac,4.798731540050301e-306
e8a69eead4c4f2b2,-1.3210358172169876e+196
ce4c87f34c971e97,-1.5383915070664284e+69
abe78c38a878ff75,-3.4450904807030256e-97
9764b8850cc78248,-5.543945278161977e-196
4c4db180d88a0c01,3.727766373584463e+59
ce7af45373aa085b,-1.162702628156474e+70
e6f7c287b2876bf4,-1.0338120996815099e+188
527637584e42da31,1.767780496383493e+89
1d7d20cf6625330c,1.2349106378417954e-166
b1d808598bb06ba,3.9296666521217637e-255
fe70d00925d54990,-1.1259305014949578e+301
a097bbc10a5ea60e,-1.132876100296546e-151
fd60e66d131788c4,-8.634855551856677e+295
a1d542f7ec979988,-1.0641870243250528e-145
e9395e15d4529d2e,-7.584992874210136e+198
a744e89e1d894193,-1.6194143585092895e-119
f3d70fe0cc647c66,-1.0319860729382066e+250
b29e7b9154621d5b,-7.236260321820881e-65
